고객번호,fluctuation,구매금액
1,1.0,70605022
2,0.0,73756070
3,1.0,2604284
4,1.0,13774022
5,5.0,7475480
6,0.0,19136522
7,0.0,48118753
8,0.0,45735210
9,0.0,169850660
10,1.0,14253129
11,2.0,96486614
12,-4.0,4460822
13,-1.0,14034343
14,1.0,27895756
15,2.0,19835577
16,-2.0,8452195
17,0.0,89598347
18,5.0,38563519
19,0.0,31503860
20,1.0,16384280
21,-1.0,17698221
22,4.0,112163220
23,-1.0,64370017
24,1.0,9319443
25,1.0,29569501
26,2.0,100808546
27,-1.0,42678766
28,-1.0,7088510
29,0.0,62722560
30,0.0,81693637
31,-1.0,10536140
32,-1.0,14939169
33,0.0,7770752
34,2.0,12495490
35,0.0,33638760
36,1.0,35893369
37,-1.0,51280690
38,-1.0,17305091
39,1.0,119082978
40,-1.0,20929154
41,1.0,13951110
42,0.0,11500166
43,-1.0,5751502
44,-1.0,75744130
45,-4.0,159354431
46,0.0,84469720
47,3.0,15780564
48,0.0,65815600
49,-1.0,72000190
50,0.0,18887795
51,2.0,15425852
52,0.0,27160970
53,3.0,45973621
54,2.0,7693030
55,-1.0,6088367
56,2.0,65304803
57,1.0,7801023
58,1.0,18156860
59,1.0,20038498
60,-1.0,21909264
61,0.0,17551672
62,1.0,17269950
63,0.0,5120570
64,1.0,2862754
65,1.0,15160223
66,0.0,13106401
67,-1.0,8284763
68,0.0,195875618
69,0.0,12050102
70,0.0,22305840
71,0.0,3805961
72,-1.0,7223908
73,0.0,179854700
74,5.0,25155180
75,0.0,3947131
76,0.0,9088599
77,1.0,24800796
78,-1.0,71248737
79,0.0,12437605
80,0.0,7601675
81,-2.0,55613498
82,-1.0,113325460
83,-1.0,104823559
84,2.0,48493080
85,-2.0,10713160
86,0.0,30042901
87,1.0,29404842
88,0.0,39446338
89,2.0,12864757
90,-1.0,48004022
91,-1.0,14770700
92,-1.0,41363746
93,0.0,89345530
94,-7.0,39947197
95,0.0,6020632
96,2.0,25715930
97,0.0,761046324
98,0.0,17469793
99,0.0,195207751
100,2.0,26439913
101,-2.0,4516269
102,1.0,65357456
103,-1.0,3573684
104,0.0,12431905
105,0.0,17732700
106,0.0,45513859
107,0.0,94395670
108,-1.0,10281310
109,2.0,6111553
110,0.0,22808302
111,-1.0,3895321
112,-2.0,55775479
113,1.0,74113434
114,2.0,20361584
115,1.0,55075218
116,2.0,6039804
117,-2.0,32725916
118,-1.0,82661750
119,1.0,60747247
120,0.0,179430478
121,0.0,13175946
122,-1.0,31931048
123,0.0,7830667
124,2.0,23514880
125,3.0,10107616
126,-2.0,30057725
127,1.0,5005164
128,-1.0,7371069
129,0.0,5678383
130,3.0,33849615
131,0.0,26551638
132,3.0,9426950
133,-1.0,17449019
134,0.0,73207640
135,1.0,11912518
136,3.0,17577530
137,-1.0,68172053
138,1.0,35749862
139,0.0,39192917
140,0.0,186143776
141,-1.0,4338578
142,0.0,483040
143,-1.0,5607086
144,1.0,59862092
145,-2.0,115022278
146,1.0,72227560
147,1.0,71493709
148,0.0,4278819
149,1.0,20478831
150,3.0,20542928
151,1.0,65745151
152,-1.0,24492580
153,0.0,8875325
154,-2.0,35764924
155,-1.0,45355161
156,0.0,114075290
157,-1.0,9761481
158,0.0,8949854
159,1.0,99942360
160,0.0,15129798
161,0.0,103591750
162,1.0,58561560
163,0.0,9017794
164,-2.0,69515459
165,3.0,30375780
166,1.0,25890469
167,-1.0,36139920
168,1.0,62561059
169,-2.0,5413290
170,0.0,10951580
171,-2.0,23682120
172,0.0,18126669
173,1.0,9418103
174,0.0,38700
175,-1.0,26368307
176,1.0,6401375
177,2.0,67688816
178,0.0,14571294
179,0.0,36467658
180,1.0,39899390
181,-2.0,47368640
182,0.0,66776527
183,1.0,10192043
184,6.0,27960881
185,-1.0,10568935
186,1.0,51467435
187,-1.0,11614743
188,-1.0,11150467
189,0.0,84367420
190,1.0,33199240
191,-1.0,61587500
192,0.0,32416138
193,0.0,7788441
194,0.0,11522777
195,-2.0,5280858
196,1.0,23903539
197,-3.0,80018637
198,1.0,11342636
199,1.0,15618695
200,4.0,9615442
201,-1.0,92477830
202,0.0,69559437
203,1.0,5336377
204,0.0,17223051
205,1.0,17877320
206,-1.0,11746143
207,-1.0,6244378
208,7.0,59851040
209,0.0,13418932
210,0.0,4844662
211,-4.0,15795764
212,0.0,16323831
213,-1.0,34886680
214,1.0,14961767
215,-1.0,11130477
216,0.0,8990247
217,0.0,8788560
218,0.0,159136781
219,0.0,38266982
220,-1.0,14694155
221,-1.0,8244531
222,-2.0,59982062
223,-2.0,122772140
224,0.0,109917365
225,1.0,121221967
226,1.0,8703322
227,0.0,4823634
228,-2.0,8944247
229,-1.0,61459080
230,0.0,10809280
231,2.0,8502263
232,1.0,8191676
233,-1.0,16738808
234,-2.0,28335288
235,0.0,33394253
236,0.0,5668516
237,-1.0,43856890
238,1.0,15144560
239,1.0,110114054
240,2.0,14842960
241,-1.0,53438810
242,-1.0,7998376
243,-2.0,5583063
244,-3.0,31750340
245,0.0,21671471
246,-2.0,60375277
247,1.0,19168969
248,0.0,24581502
249,-1.0,75585932
250,0.0,102754740
251,0.0,38054575
252,2.0,8112510
253,0.0,48089950
254,0.0,108742992
255,1.0,87598684
256,0.0,156264098
257,1.0,11362930
258,0.0,251562010
259,4.0,29523203
260,1.0,9156845
261,1.0,20932071
262,0.0,29765313
263,-1.0,4913208
264,-1.0,9685019
265,0.0,136947950
266,0.0,35010776
267,1.0,39141430
268,1.0,36470512
269,1.0,56336197
270,0.0,6964006
271,1.0,42223970
272,-1.0,21877416
273,0.0,56718283
274,0.0,4718443
275,0.0,43218024
276,2.0,9518600
277,1.0,15389853
278,1.0,3873158
279,2.0,42338370
280,0.0,52973884
281,-2.0,72077366
282,0.0,35065429
283,0.0,101367710
284,0.0,1980913
285,-1.0,4650318
286,0.0,24221507
287,0.0,7012800
288,0.0,27610263
289,1.0,14549930
290,-1.0,10329346
291,-1.0,8999981
292,0.0,62371073
293,-1.0,17129786
294,-2.0,49056630
295,0.0,31327465
296,2.0,51788666
297,0.0,44385795
298,0.0,115807007
299,2.0,12965976
300,0.0,18009368
301,1.0,26567733
302,1.0,28616298
303,0.0,19419995
304,-3.0,115236266
305,-1.0,99153538
306,-2.0,46194510
307,1.0,47891408
308,3.0,20874652
309,1.0,66724048
310,0.0,14998914
311,1.0,32090236
312,2.0,14153824
313,1.0,45905802
314,1.0,42178840
315,0.0,159342262
316,-2.0,40700901
317,0.0,26244067
318,0.0,20890830
319,0.0,39250570
320,0.0,15803765
321,1.0,52371906
322,-1.0,21327280
323,1.0,56143952
324,-2.0,71564657
325,2.0,29121898
326,1.0,33166380
327,0.0,61878024
328,0.0,39386360
329,1.0,43119755
330,-4.0,6652129
331,0.0,7814252
332,-1.0,34420351
333,0.0,26645981
334,-1.0,24968320
335,1.0,82469866
336,0.0,9635796
337,1.0,130259069
338,1.0,11684646
339,0.0,21766724
340,0.0,28408910
341,-2.0,99440140
342,0.0,8082584
343,1.0,33065743
344,0.0,19485109
345,2.0,62610040
346,-2.0,7413140
347,1.0,13329723
348,1.0,10410508
349,-1.0,56610102
350,-2.0,11473080
351,4.0,35129798
352,0.0,134285170
353,0.0,9586762
354,0.0,8614414
355,3.0,74974193
356,-2.0,43732351
357,2.0,8865865
358,-1.0,48299350
359,0.0,25386402
360,-2.0,22131347
361,-1.0,56384983
362,-2.0,13529406
363,1.0,128288400
364,1.0,14484926
365,3.0,61757865
366,-1.0,6287161
367,0.0,78498524
368,0.0,45838337
369,0.0,42054300
370,0.0,8412713
371,-1.0,12328376
372,1.0,9349245
373,-1.0,70699875
374,1.0,40824574
375,1.0,111905885
376,0.0,3807139
377,0.0,64457946
378,1.0,45663603
379,-1.0,18800440
380,2.0,5567999
381,0.0,24186880
382,2.0,56572977
383,0.0,46480980
384,-2.0,7219157
385,2.0,7882721
386,0.0,24272533
387,-1.0,90767254
388,1.0,137472650
389,0.0,12805316
390,0.0,9097232
391,1.0,80336470
392,-4.0,5976681
393,2.0,77584740
394,1.0,11572907
395,-2.0,12607189
396,2.0,10347983
397,-1.0,15354645
398,-1.0,82865672
399,0.0,113459920
400,0.0,97328250
401,2.0,91490280
402,1.0,21154904
403,-1.0,6104997
404,-1.0,35284091
405,2.0,16492822
406,-1.0,6833359
407,1.0,97202870
408,0.0,636746960
409,2.0,52962200
410,-2.0,5802897
411,0.0,40542110
412,1.0,33589347
413,-3.0,63983329
414,0.0,56342181
415,-1.0,7980279
416,0.0,89342312
417,1.0,25398230
418,-1.0,14874165
419,3.0,36910470
420,1.0,23000046
421,0.0,63916339
422,2.0,12525409
423,0.0,30657065
424,-1.0,2422118
425,0.0,13061608
426,0.0,41689016
427,-3.0,16825170
428,0.0,70643150
429,3.0,33303860
430,-1.0,56551590
431,-2.0,12777822
432,4.0,38370165
433,0.0,70326020
434,-1.0,35930523
435,1.0,15206810
436,1.0,56520785
437,-2.0,3912024
438,2.0,63093375
439,-1.0,7533135
440,2.0,47136163
441,-2.0,42928697
442,-1.0,24580500
443,-1.0,91803590
444,-2.0,100209552
445,0.0,6357435
446,-2.0,13593723
447,-3.0,25954244
448,2.0,62191583
449,-1.0,42000275
450,2.0,80018116
451,0.0,20248636
452,-4.0,12861895
453,2.0,49024189
454,-1.0,11314039
455,0.0,82375835
456,-4.0,36556044
457,1.0,115147041
458,-1.0,8907287
459,0.0,22870690
460,7.0,26690210
461,0.0,7558215
462,0.0,58234851
463,0.0,42708290
464,1.0,15496234
465,1.0,15514156
466,0.0,161146154
467,0.0,13764013
468,0.0,40537225
469,2.0,21827270
470,0.0,6159812
471,1.0,100128820
472,-2.0,5711327
473,-1.0,9272956
474,0.0,71678559
475,0.0,17389988
476,-1.0,11032407
477,0.0,175796801
478,0.0,202050715
479,2.0,8413832
480,-1.0,77464759
481,0.0,54083931
482,-2.0,7600281
483,2.0,5556150
484,-1.0,28325477
485,-1.0,98554110
486,2.0,101371700
487,-1.0,9586194
488,0.0,9867757
489,-1.0,49098069
490,0.0,20293100
491,0.0,11156140
492,1.0,45923580
493,0.0,10883907
494,0.0,28410682
495,0.0,4200164
496,-1.0,14527670
497,0.0,9449897
498,-3.0,9236425
499,-1.0,4743022
500,0.0,14147808
501,1.0,114317980
502,0.0,44486531
503,-1.0,76487597
504,1.0,69550008
505,0.0,153143325
506,0.0,24765186
507,1.0,25287030
508,0.0,115808615
509,1.0,35888850
510,2.0,61514270
511,1.0,7065158
512,-1.0,5951958
513,-2.0,54437840
514,-3.0,13508810
515,1.0,53229869
516,1.0,7504137
517,0.0,44584470
518,1.0,82828010
519,-2.0,30504884
520,2.0,36393870
521,0.0,112138907
522,1.0,23383400
523,0.0,12868406
524,2.0,13062403
525,0.0,23855584
526,0.0,40098623
527,3.0,8084203
528,-1.0,3380002
529,1.0,159155232
530,1.0,13372598
531,1.0,30288230
532,-1.0,59779210
533,-1.0,7776556
534,-1.0,16426440
535,-1.0,102679040
536,-1.0,4870990
